Id,SalePrice
1773,125632.67
1774,129320.81
1775,142071.42
1776,130802.734
1777,111302.234
1778,144007.3
1779,118061.53
1780,171862.66
1781,126455.61
1782,97414.96
1783,143581.14
1784,101437.75
1785,121374.33
1786,212583.11
1787,165997.97
1788,77412.57
1789,96293.66
1790,89479.43
1791,192450.86
1792,150122.77
1793,116523.305
1794,157463.83
1795,134539.97
1796,115161.9
1797,110318.69
1798,113949.805
1799,123913.86
1800,122072.26
1801,129749.914
1802,111823.5
1803,157141.16
1804,140895.83
1805,134085.03
1806,102010.93
1807,122097.445
1808,112136.75
1809,117932.62
1810,137777.75
1811,135464.23
1812,104265.055
1813,145143.88
1814,103665.27
1815,65127.285
1816,97012.31
1817,104008.88
1818,159765.28
1819,116754.734
1820,42523.65
1821,77579.6
1822,139072.72
1823,27456.871
1824,139369.45
1825,158682.06
1826,117568.74
1827,85880.86
1828,127278.28
1829,124643.234
1830,118869.06
1831,122907.59
1832,67998.37
1833,157695.0
1834,109234.51
1835,121838.65
1836,121956.34
1837,102281.56
1838,130537.086
1839,104929.64
1840,185553.97
1841,132989.25
1842,90781.45
1843,129457.92
1844,138051.56
1845,143466.17
1846,158793.16
1847,180099.25
1848,54713.94
1849,90210.625
1850,114872.36
1851,157371.84
1852,129336.3
1853,136768.3
1854,164730.36
1855,151863.88
1856,222199.23
1857,134027.89
1858,144320.75
1859,109597.45
1860,166736.55
1861,112267.97
1862,302079.8
1863,284754.6
1864,284782.4
1865,368377.16
1866,323537.9
1867,236388.77
1868,291780.53
1869,205449.38
1870,222585.3
1871,254801.28
1872,169127.12
1873,248202.4
1874,145231.44
1875,185309.39
1876,205617.8
1877,224003.56
1878,189471.86
1879,131771.53
1880,137354.31
1881,261442.0
1882,255947.94
1883,187963.28
1884,206292.6
1885,214689.5
1886,278924.25
1887,212229.94
1888,261513.94
1889,177015.6
1890,117016.11
1891,108960.625
1892,87152.61
1893,140484.47
1894,137020.64
1895,129306.375
1896,117895.7
1897,115590.03
1898,107613.68
1899,182042.44
1900,150753.11
1901,208455.45
1902,148965.81
1903,198504.11
1904,122165.58
1905,190140.66
1906,115835.9
1907,197202.6
1908,110318.695
1909,124673.484
1910,119323.34
1911,209246.88
1912,281133.84
1913,148141.97
1914,49253.875
1915,413121.84
1916,64088.77
1917,225601.52
1918,136269.05
1919,167987.78
1920,152676.22
1921,393346.38
1922,308489.28
1923,223976.6
1924,203574.39
1925,184341.75
1926,392230.28
1927,139021.86
1928,148706.33
1929,126343.87
1930,136087.27
1931,138070.78
1932,133092.42
1933,223310.92
1934,179835.3
1935,172633.19
1936,196774.34
1937,189153.16
1938,177770.56
1939,233094.94
1940,186694.44
1941,168054.2
1942,185338.34
1943,215419.61
1944,406594.53
1945,394965.6
1946,165609.97
1947,308766.03
1948,182427.4
1949,245801.78
1950,191628.38
1951,217471.39
1952,207687.52
1953,171366.83
1954,182597.77
1955,125817.5
1956,292641.8
1957,161048.3
1958,276734.4
1959,144891.03
1960,129559.21
1961,133593.45
1962,99402.3
1963,108110.55
1964,112161.92
1965,145211.97
1966,137257.73
1967,313343.56
1968,413557.72
1969,383018.0
1970,417590.22
1971,429124.47
1972,382826.4
1973,264021.34
1974,333628.16
1975,566443.2
1976,292783.72
1977,400128.34
1978,348802.03
1979,322649.16
1980,200460.44
1981,351684.1
1982,231957.23
1983,219469.44
1984,158957.39
1985,249679.19
1986,202769.45
1987,171348.67
1988,173721.62
1989,188689.73
1990,212856.1
1991,242749.48
1992,220635.8
1993,161635.45
1994,220493.78
1995,179884.81
1996,251303.12
1997,274018.53
1998,342446.72
1999,268532.25
2000,312169.75
2001,299771.53
2002,240238.4
2003,277698.72
2004,276280.56
2005,199892.28
2006,227890.38
2007,245869.97
2008,198073.36
2009,207281.42
2010,185103.22
2011,120961.39
2012,174157.4
2013,187123.31
2014,194843.47
2015,214323.62
2016,199086.81
2017,201420.81
2018,133053.05
2019,128132.62
2020,95332.41
2021,105623.18
2022,190581.58
2023,136738.95
2024,278664.62
2025,357385.88
2026,191548.69
2027,170195.45
2028,142124.08
2029,172387.9
2030,254647.2
2031,210025.52
2032,229011.72
2033,249131.44
2034,191957.42
2035,225864.83
2036,200294.17
2037,214359.3
2038,316064.66
2039,206969.84
2040,309676.28
2041,326567.53
2042,201766.84
2043,171755.72
2044,160284.12
2045,192091.69
2046,139325.45
2047,144474.3
2048,134056.66
2049,142622.5
2050,172610.56
2051,91979.28
2052,134378.94
2053,144471.94
2054,99582.55
2055,163040.02
2056,137869.06
2057,107495.06
2058,208637.33
2059,133043.69
2060,159192.31
2061,168657.16
2062,131774.83
2063,114350.55
2064,140799.6
2065,107288.16
2066,160954.52
2067,85942.24
2068,133294.73
2069,83880.375
2070,108373.87
2071,108816.05
2072,125257.95
2073,133871.7
2074,194002.16
2075,133467.62
2076,112848.734
2077,150494.62
2078,119416.28
2079,113358.94
2080,127839.15
2081,130123.91
2082,124639.484
2083,141905.33
2084,106134.15
2085,131643.72
2086,105279.59
2087,109442.0
2088,85963.62
2089,86388.695
2090,115857.95
2091,107275.45
2092,105691.2
2093,109637.11
2094,98542.44
2095,118964.97
2096,98134.67
2097,100757.61
2098,138573.94
2099,55691.258
2100,51650.72
2101,101661.61
2102,104796.48
2103,97011.65
2104,111658.7
2105,120535.914
2106,71011.95
2107,177757.7
2108,118776.12
2109,114328.45
2110,116945.59
2111,134983.4
2112,151212.48
2113,111135.32
2114,107547.61
2115,188365.5
2116,102482.24
2117,147850.47
2118,104735.79
2119,130331.45
2120,111065.34
2121,97325.875
2122,122964.49
2123,87589.99
2124,176950.23
2125,114359.02
2126,143473.31
2127,163852.94
2128,120145.266
2129,87047.22
2130,147276.16
2131,134837.5
2132,104968.3
2133,122172.734
2134,116433.81
2135,82294.12
2136,66098.86
2137,105549.81
2138,131262.0
2139,145531.11
2140,142491.23
2141,158163.86
2142,132747.6
2143,158951.98
2144,103443.89
2145,129140.42
2146,166067.28
2147,131361.19
2148,117652.71
2149,146795.69
2150,209687.22
2151,105447.87
2152,131374.8
2153,184759.38
2154,109920.36
2155,122313.37
2156,264052.44
2157,230559.73
2158,253650.5
2159,208141.62
2160,170787.7
2161,246082.05
2162,403347.84
2163,320310.22
2164,215588.89
2165,208663.19
2166,144410.92
2167,226551.42
2168,206285.72
2169,207448.23
2170,223802.53
2171,168432.98
2172,129125.66
2173,172564.34
2174,225995.05
2175,300719.44
2176,302446.53
2177,258614.75
2178,201576.92
2179,149497.08
2180,180413.0
2181,196982.5
2182,234364.08
2183,187313.1
2184,117127.19
2185,93754.86
2186,141979.8
2187,153696.42
2188,144650.28
2189,315907.84
2190,76162.28
2191,75228.336
2192,81788.625
2193,105362.6
2194,94232.42
2195,109142.77
2196,106130.98
2197,112847.92
2198,158625.62
2199,170802.86
2200,141625.34
2201,134129.56
2202,241778.92
2203,130813.83
2204,198172.3
2205,119588.25
2206,134534.45
2207,208598.06
2208,257977.56
2209,270700.28
2210,114273.55
2211,119939.61
2212,132433.4
2213,128477.23
2214,143411.0
2215,103136.1
2216,165459.42
2217,65390.332
2218,45608.395
2219,50155.164
2220,57591.973
2221,400406.62
2222,281045.4
2223,279069.78
2224,204361.28
2225,114564.46
2226,202324.17
2227,177014.56
2228,266738.28
2229,260471.28
2230,161734.05
2231,222552.33
2232,176098.22
2233,172643.45
2234,226513.31
2235,239144.02
2236,260639.66
2237,297459.28
2238,213493.73
2239,97584.63
2240,165317.27
2241,159363.97
2242,103770.36
2243,116277.7
2244,103175.664
2245,93285.625
2246,142328.08
2247,110727.54
2248,130621.7
2249,122571.37
2250,136232.33
2251,105496.23
2252,175625.34
2253,159452.22
2254,187065.94
2255,177974.4
2256,170973.83
2257,229640.28
2258,167854.45
2259,190801.31
2260,153831.5
2261,183531.02
2262,214767.45
2263,417788.66
2264,476444.62
2265,148722.19
2266,349962.94
2267,430340.97
2268,503757.53
2269,143597.1
2270,197449.48
2271,215322.52
2272,203300.48
2273,167610.67
2274,187249.36
2275,167803.72
2276,193099.38
2277,189991.94
2278,146175.47
2279,133475.69
2280,127354.69
2281,167847.47
2282,175394.73
2283,116173.234
2284,110923.08
2285,141651.78
2286,133213.39
2287,335358.16
2288,272319.34
2289,444536.22
2290,482330.38
2291,338264.25
2292,402633.28
2293,544453.9
2294,409549.53
2295,474399.22
2296,303857.44
2297,363941.6
2298,335655.97
2299,361294.56
2300,357250.94
2301,304106.62
2302,253185.4
2303,229090.88
2304,236821.89
2305,193969.84
2306,184837.64
2307,193337.08
2308,242834.9
2309,275627.44
2310,230089.44
2311,180856.33
2312,160439.86
2313,168019.89
2314,190798.69
2315,170079.47
2316,186841.7
2317,196007.89
2318,181517.11
2319,176762.88
2320,186059.97
2321,264634.0
2322,186125.38
2323,188249.75
2324,167882.84
2325,191628.48
2326,166837.83
2327,213546.6
2328,232990.0
2329,196659.22
2330,191930.45
2331,368956.66
2332,399196.88
2333,338604.03
2334,260965.39
2335,271264.4
2336,311708.4
2337,214828.78
2338,242070.5
2339,182238.52
2340,396870.84
2341,189904.03
2342,230655.28
2343,232152.44
2344,202810.03
2345,218715.81
2346,233569.7
2347,219666.11
2348,233936.73
2349,190387.0
2350,259349.4
2351,285417.16
2352,255791.78
2353,264769.62
2354,120774.16
2355,122881.055
2356,148822.88
2357,190220.02
2358,199132.97
2359,129941.016
2360,114669.664
2361,143735.03
2362,265356.5
2363,151907.47
2364,165529.7
2365,195362.1
2366,178372.06
2367,213849.84
2368,231286.66
2369,208916.92
2370,173576.02
2371,184075.36
2372,186631.0
2373,265944.38
2374,316863.72
2375,243145.62
2376,328239.88
2377,383394.22
2378,152494.95
2379,214154.69
2380,142516.83
2381,168110.8
2382,194374.47
2383,205847.97
2384,250737.58
2385,155562.44
2386,130737.516
2387,141714.2
2388,99680.805
2389,114047.266
2390,148757.98
2391,150115.47
2392,116899.56
2393,156628.56
2394,138130.47
2395,221750.84
2396,146559.98
2397,206953.0
2398,139584.92
2399,45675.414
2400,79811.88
2401,138306.64
2402,131974.16
2403,129337.87
2404,158682.45
2405,154419.53
2406,136585.69
2407,114022.49
2408,150099.55
2409,122623.62
2410,163453.25
2411,117948.03
2412,158335.66
2413,134746.95
2414,184862.14
2415,115796.516
2416,127393.45
2417,121570.45
2418,132940.47
2419,128616.83
2420,137215.25
2421,186636.28
2422,109966.99
2423,113693.26
2424,135839.28
2425,236231.98
2426,140810.19
2427,119655.31
2428,199361.77
2429,121433.78
2430,139788.36
2431,131448.58
2432,137985.44
2433,142836.52
2434,125536.36
2435,148632.0
2436,100691.85
2437,106281.96
2438,123533.31
2439,96806.125
2440,113598.92
2441,80493.03
2442,94173.18
2443,135447.83
2444,132968.03
2445,82946.59
2446,133014.3
2447,144571.48
2448,112186.586
2449,102120.72
2450,148814.78
2451,112736.17
2452,188923.02
2453,91553.766
2454,115485.984
2455,101499.625
2456,151716.3
2457,140154.28
2458,143013.14
2459,110302.55
2460,129520.69
2461,125707.14
2462,129276.71
2463,116744.89
2464,170705.7
2465,136595.53
2466,114845.62
2467,110276.414
2468,105765.016
2469,101549.81
2470,209407.27
2471,224579.55
2472,153633.38
2473,129597.22
2474,61507.574
2475,191119.62
2476,127232.47
2477,120979.09
2478,150485.8
2479,116390.45
2480,155178.72
2481,133587.06
2482,117642.67
2483,119415.86
2484,115307.83
2485,126512.72
2486,134048.19
2487,183101.97
2488,175937.19
2489,144807.67
2490,145928.1
2491,93716.25
2492,206057.84
2493,150546.6
2494,137800.78
2495,74743.516
2496,239862.25
2497,144141.98
2498,110666.75
2499,84353.38
2500,152944.36
2501,139828.53
2502,141805.7
2503,93742.13
2504,266489.8
2505,240743.03
2506,255579.9
2507,289385.22
2508,257035.88
2509,217298.9
2510,208212.81
2511,174449.92
2512,213327.31
2513,209045.67
2514,299979.34
2515,154992.61
2516,178559.45
2517,146108.39
2518,142756.39
2519,236757.6
2520,201114.88
2521,186772.31
2522,229211.06
2523,108969.63
2524,136997.44
2525,149884.12
2526,147607.34
2527,126160.25
2528,135338.27
2529,124817.695
2530,125182.5
2531,257102.03
2532,233235.27
2533,192066.8
2534,210856.17
2535,332644.78
2536,242891.06
2537,240840.45
2538,169825.22
2539,175572.62
2540,179672.12
2541,177880.77
2542,171122.7
2543,117852.91
2544,134826.27
2545,126383.836
2546,123024.77
2547,131653.27
2548,134893.39
2549,161391.14
2550,263156.38
2551,134394.48
2552,117989.945
2553,72891.17
2554,71445.78
2555,97875.41
2556,107944.14
2557,109599.84
2558,204840.36
2559,150780.77
2560,146599.03
2561,141400.73
2562,140185.45
2563,151772.47
2564,198239.95
2565,150722.12
2566,172775.52
2567,126843.06
2568,258417.94
2569,240602.0
2570,107382.63
2571,215072.77
2572,124616.69
2573,232873.34
2574,300958.34
2575,135839.22
2576,121893.75
2577,146412.78
2578,84632.266
2579,61728.145
2580,88007.92
2581,119433.3
2582,104471.195
2583,317176.97
2584,161540.66
2585,196894.02
2586,214025.38
2587,192825.69
2588,174854.5
2589,147391.4
2590,183478.19
2591,219339.98
2592,205627.06
2593,293092.88
2594,182100.25
2595,184858.84
2596,313026.66
2597,178790.22
2598,304241.12
2599,324797.4
2600,220654.88
2601,158352.2
2602,80557.09
2603,94240.84
2604,95203.01
2605,73493.31
2606,150598.31
2607,291331.72
2608,196828.61
2609,153060.53
2610,104267.89
2611,152985.62
2612,164987.77
2613,137271.16
2614,136985.2
2615,152320.58
2616,145637.58
2617,192279.19
2618,186143.48
2619,204618.9
2620,187391.5
2621,185878.98
2622,191594.12
2623,241800.5
2624,305111.28
2625,284568.75
2626,184961.56
2627,168586.84
2628,616657.06
2629,569427.6
2630,399603.03
2631,478456.2
2632,501109.12
2633,388504.94
2634,408848.28
2635,166623.75
2636,175252.72
2637,163867.73
2638,285313.38
2639,185952.44
2640,156286.17
2641,104571.42
2642,192237.84
2643,102849.9
2644,115238.66
2645,111540.92
2646,98741.1
2647,108618.69
2648,153427.3
2649,161869.67
2650,135629.94
2651,141911.66
2652,404043.94
2653,251868.31
2654,269980.84
2655,432064.34
2656,326684.56
2657,383770.8
2658,307538.72
2659,312415.34
2660,393845.0
2661,411089.1
2662,393749.0
2663,293765.9
2664,280998.34
2665,366052.9
2666,298685.8
2667,165219.47
2668,174448.4
2669,177870.1
2670,278361.97
2671,173367.4
2672,221240.53
2673,208738.47
2674,215113.31
2675,192277.03
2676,187963.19
2677,205282.39
2678,256421.81
2679,300119.53
2680,300296.94
2681,441127.9
2682,310707.16
2683,613518.8
2684,299665.53
2685,310072.28
2686,282539.7
2687,292323.25
2688,221121.88
2689,217044.1
2690,404030.3
2691,199564.06
2692,122839.04
2693,229238.36
2694,112110.9
2695,192491.56
2696,185508.95
2697,189003.81
2698,188548.19
2699,181199.28
2700,154021.7
2701,145449.16
2702,108625.78
2703,102510.98
2704,138118.56
2705,119048.71
2706,129550.81
2707,122613.06
2708,133177.83
2709,92403.28
2710,130580.57
2711,290441.34
2712,419623.75
2713,179898.53
2714,151495.5
2715,175113.5
2716,145856.38
2717,224339.58
2718,206186.78
2719,145657.98
2720,166108.03
2721,134026.97
2722,180088.11
2723,138223.48
2724,130084.28
2725,132950.39
2726,154018.5
2727,152173.9
2728,167911.77
2729,167285.31
2730,142368.69
2731,144284.02
2732,146220.02
2733,170281.9
2734,152983.45
2735,139646.44
2736,153016.22
2737,117599.914
2738,120047.28
2739,151461.66
2740,145863.42
2741,154018.53
2742,152769.05
2743,163043.17
2744,157914.25
2745,139413.02
2746,135120.58
2747,137961.22
2748,126401.15
2749,137382.9
2750,131083.39
2751,139538.61
2752,206346.77
2753,175650.36
2754,220390.25
2755,145513.56
2756,107084.51
2757,69085.414
2758,88268.625
2759,165177.22
2760,144795.48
2761,162997.17
2762,135576.75
2763,183728.48
2764,122706.66
2765,277714.2
2766,114158.98
2767,74712.02
2768,132256.62
2769,125212.195
2770,123220.3
2771,104681.9
2772,109706.89
2773,163875.19
2774,135974.12
2775,107278.195
2776,123238.67
2777,125974.15
2778,102358.7
2779,120590.45
2780,97598.67
2781,104658.69
2782,113566.19
2783,113562.14
2784,120910.79
2785,143202.22
2786,54985.582
2787,112060.72
2788,83135.49
2789,175262.53
2790,118862.086
2791,115862.7
2792,60776.336
2793,141033.55
2794,102216.26
2795,111643.234
2796,105005.53
2797,206159.4
2798,76823.37
2799,112845.73
2800,59663.78
2801,86254.08
2802,123442.5
2803,155154.05
2804,139593.36
2805,100558.016
2806,82328.28
2807,213573.67
2808,169568.83
2809,128268.92
2810,149155.16
2811,169236.1
2812,156659.25
2813,157295.19
2814,154252.64
2815,79565.55
2816,212194.27
2817,153557.22
2818,140448.17
2819,164913.56
2820,134345.06
2821,111032.56
2822,229461.25
2823,376652.9
2824,197138.69
2825,133179.77
2826,140869.64
2827,133861.44
2828,263088.88
2829,199223.69
2830,202950.3
2831,168279.42
2832,279925.88
2833,308775.22
2834,225345.77
2835,213186.95
2836,191997.97
2837,156936.1
2838,147816.56
2839,176369.81
2840,210279.58
2841,200503.25
2842,235455.88
2843,150846.62
2844,176690.89
2845,121951.69
2846,207128.64
2847,222925.88
2848,198388.9
2849,205616.77
2850,306442.72
2851,189277.4
2852,233430.78
2853,235893.62
2854,141635.0
2855,203529.56
2856,187875.0
2857,185026.16
2858,184556.47
2859,99786.13
2860,126195.95
2861,136305.2
2862,183256.31
2863,109499.6
2864,244158.06
2865,143205.92
2866,132302.42
2867,120226.59
2868,106399.27
2869,111761.4
2870,120068.125
2871,73423.02
2872,36199.836
2873,88649.7
2874,125457.17
2875,103083.836
2876,161654.58
2877,164643.84
2878,186511.88
2879,142024.38
2880,110194.06
2881,169155.56
2882,229138.88
2883,205861.0
2884,199407.27
2885,193667.78
2886,251242.42
2887,110303.53
2888,143205.11
2889,42960.332
2890,80180.414
2891,143525.22
2892,26288.135
2893,60482.51
2894,34510.316
2895,385527.7
2896,265341.97
2897,184923.2
2898,155698.06
2899,208316.77
2900,175931.8
2901,220208.14
2902,180055.02
2903,326400.0
2904,347893.78
2905,75842.45
2906,225958.17
2907,114431.7
2908,142927.64
2909,126281.08
2910,81008.6
2911,79542.18
2912,162054.47
2913,77726.52
2914,75950.78
2915,85669.23
2916,73826.945
2917,177439.62
2918,110021.75
2919,214187.67
